Datetime,PJME_MW
2017-01-01,27292.875
2017-01-02,30260.0
2017-01-03,31555.041666666668
2017-01-04,30889.333333333332
2017-01-05,34968.625
2017-01-06,35197.958333333336
2017-01-07,36613.125
2017-01-08,37869.916666666664
2017-01-09,40526.0
2017-01-10,38706.5
2017-01-11,32369.875
2017-01-12,29483.916666666668
2017-01-13,29001.25
2017-01-14,31463.083333333332
2017-01-15,30168.625
2017-01-16,32963.291666666664
2017-01-17,32217.291666666668
2017-01-18,30950.0
2017-01-19,30612.125
2017-01-20,31888.708333333332
2017-01-21,28135.125
2017-01-22,27275.25
2017-01-23,31936.708333333332
2017-01-24,32593.375
2017-01-25,30449.333333333332
2017-01-26,30215.916666666668
2017-01-27,31704.875
2017-01-28,30722.916666666668
2017-01-29,29762.791666666668
2017-01-30,33454.041666666664
2017-01-31,34446.25
2017-02-01,32553.958333333332
2017-02-02,32201.333333333332
2017-02-03,34424.375
2017-02-04,32885.375
2017-02-05,30970.625
2017-02-06,30829.333333333332
2017-02-07,30551.583333333332
2017-02-08,28523.833333333332
2017-02-09,33108.75
2017-02-10,35621.791666666664
2017-02-11,30021.333333333332
2017-02-12,29273.291666666668
2017-02-13,32957.875
2017-02-14,33169.708333333336
2017-02-15,32440.833333333332
2017-02-16,33854.958333333336
2017-02-17,32904.625
2017-02-18,27969.791666666668
2017-02-19,24555.5
2017-02-20,27070.583333333332
2017-02-21,29624.125
2017-02-22,28771.25
2017-02-23,27663.416666666668
2017-02-24,26445.083333333332
2017-02-25,24344.458333333332
2017-02-26,26719.0
2017-02-27,30502.208333333332
2017-02-28,28297.875
2017-03-01,27574.125
2017-03-02,28309.083333333332
2017-03-03,31632.666666666668
2017-03-04,31842.0
2017-03-05,31918.708333333332
2017-03-06,31851.833333333332
2017-03-07,29339.541666666668
2017-03-08,27578.166666666668
2017-03-09,27496.791666666668
2017-03-10,30620.416666666668
2017-03-11,32603.083333333332
2017-03-12,32049.479166666668
2017-03-13,34010.0
2017-03-14,33481.333333333336
2017-03-15,36999.583333333336
2017-03-16,35001.666666666664
2017-03-17,32402.041666666668
2017-03-18,29677.083333333332
2017-03-19,28138.916666666668
2017-03-20,30121.041666666668
2017-03-21,28805.958333333332
2017-03-22,29997.708333333332
2017-03-23,32248.208333333332
2017-03-24,30556.708333333332
2017-03-25,25639.875
2017-03-26,26500.666666666668
2017-03-27,28633.833333333332
2017-03-28,28118.666666666668
2017-03-29,27230.5
2017-03-30,28777.375
2017-03-31,30181.041666666668
2017-04-01,27047.041666666668
2017-04-02,25030.958333333332
2017-04-03,27127.833333333332
2017-04-04,27223.083333333332
2017-04-05,26382.083333333332
2017-04-06,27916.375
2017-04-07,28840.25
2017-04-08,26007.625
2017-04-09,24313.208333333332
2017-04-10,26390.916666666668
2017-04-11,27239.75
2017-04-12,27224.583333333332
2017-04-13,25771.125
2017-04-14,24680.0
